bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
3.0,1.5,1470,14821,1.0,0,0,4,1470,0,1958,1972,Kent,USA,1533
3.0,2.25,998,904,2.0,0,0,3,798,200,2007,0,Seattle,USA,463
3.0,2.0,1370,78408,1.0,0,0,5,1370,0,1964,0,Covington,USA,4415
3.0,3.25,1540,1487,2.0,0,0,3,1540,0,2011,0,Issaquah,USA,1927
2.0,1.0,710,7200,1.0,0,0,3,710,0,1943,2002,Seattle,USA,2477
2.0,1.0,800,3330,1.0,0,0,3,800,0,1918,0,Seattle,USA,1144
2.0,1.0,800,4850,1.0,0,0,4,800,0,1944,0,Seattle,USA,36
4.0,2.5,2240,12032,1.0,0,0,3,2240,0,1983,2009,Sammamish,USA,706
3.0,1.0,1250,6250,1.0,0,0,2,1030,220,1949,0,Seattle,USA,1559
4.0,2.0,2330,6250,1.0,0,0,4,1400,930,1941,1998,Kent,USA,1349
2.0,2.5,3180,9400,2.0,0,4,5,2610,570,1985,0,Bellevue,USA,3875
3.0,1.5,1020,9072,1.0,0,0,3,920,100,1930,1997,Seattle,USA,1907
3.0,2.5,3480,7800,1.0,0,0,4,1750,1730,1941,1998,Seattle,USA,4148
4.0,2.5,3200,12369,2.0,0,0,3,3200,0,1998,2006,Newcastle,USA,206
3.0,2.0,1530,8925,1.0,0,0,3,1530,0,1977,2004,Bothell,USA,2530
3.0,2.5,2970,23100,1.0,0,0,3,1510,1460,1967,2011,Woodinville,USA,4323
3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,1907,0,Seattle,USA,3030
5.0,2.5,3600,17300,1.0,0,0,4,2410,1190,1968,0,Normandy Park,USA,2741
5.0,4.5,5190,23716,2.0,0,2,3,3390,1800,1987,2000,Mercer Island,USA,452
3.0,1.0,1300,6710,1.0,0,0,4,1300,0,1952,0,Mercer Island,USA,4453
3.0,2.25,2610,9002,2.0,0,0,3,2610,0,1988,2000,Redmond,USA,1700
3.0,1.0,1280,9898,1.0,0,0,3,1280,0,1968,1997,Woodinville,USA,517
5.0,2.5,2950,5500,1.5,0,0,5,1720,1230,1918,0,Seattle,USA,3871
3.0,2.5,2640,6715,2.0,0,0,3,1680,960,1991,0,Renton,USA,2753
4.0,3.5,2730,3047,2.0,0,0,3,2400,330,2006,0,Seattle,USA,457
4.0,1.5,1600,9289,1.0,0,0,4,1600,0,1959,0,Auburn,USA,3410
3.0,1.75,1700,7532,1.0,0,0,3,1700,0,1987,2000,Kent,USA,2669
3.0,2.5,2340,5957,2.0,0,0,3,2340,0,1995,0,Kenmore,USA,4474
4.0,2.5,3630,42884,1.5,0,0,3,2300,1330,1979,2014,Auburn,USA,34
3.0,2.25,1481,2820,2.0,0,0,3,1481,0,2012,1912,Auburn,USA,3392
3.0,1.0,910,4500,1.0,0,0,3,910,0,1948,1994,Seattle,USA,1867
1.0,1.0,850,8050,1.0,0,0,2,850,0,1906,0,Seattle,USA,4117
2.0,1.0,740,5995,1.0,0,0,4,740,0,1949,1985,Seattle,USA,2112
3.0,1.0,1050,5402,1.5,0,0,4,1050,0,1906,1990,Seattle,USA,663
3.0,1.5,1620,9310,1.0,0,0,4,1620,0,1967,0,Covington,USA,3713
3.0,2.5,2080,9827,2.0,0,0,3,2080,0,1989,0,Federal Way,USA,1569
4.0,1.75,1560,8700,1.0,0,0,4,1560,0,1967,0,Kirkland,USA,30
3.0,3.0,1680,1570,3.0,0,0,3,1680,0,2014,0,Seattle,USA,4366
4.0,2.5,2560,36601,2.0,0,0,4,2560,0,1987,0,Sammamish,USA,1248
3.0,1.0,1390,6000,1.0,0,0,3,1390,0,1954,2005,Renton,USA,4010
3.0,2.5,2460,12028,2.0,0,0,3,2460,0,1996,0,Redmond,USA,1654
4.0,1.0,2100,9288,1.0,0,0,4,1050,1050,1968,0,Renton,USA,1393
4.0,3.5,2550,8698,2.0,0,0,3,2550,0,2007,0,Snoqualmie,USA,2351
2.0,1.0,860,5040,1.0,0,0,3,860,0,1956,2001,Seattle,USA,3943
3.0,2.25,1470,2500,2.0,0,0,3,1080,390,1984,0,Seattle,USA,3101
3.0,2.5,1620,7686,2.0,0,0,3,1620,0,1989,0,Maple Valley,USA,3377
5.0,3.5,4460,2975,3.0,0,2,3,3280,1180,2013,1923,Seattle,USA,1042
4.0,2.5,3020,17810,1.0,0,0,3,1600,1420,1979,2014,Lake Forest Park,USA,768
3.0,2.25,1720,9000,1.0,0,0,4,1320,400,1969,0,Federal Way,USA,2734
5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,1966,1963,Shoreline,USA,2779
2.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,Seattle,USA,1726
3.0,2.5,2540,5612,2.0,0,0,3,2540,0,1999,0,Renton,USA,2947
2.0,1.5,1068,1758,2.0,0,0,3,1068,0,1990,2009,Kenmore,USA,3658
3.0,2.25,1450,4706,2.0,0,0,3,1450,0,2009,0,Kenmore,USA,1828
5.0,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,0,Bellevue,USA,1662
3.0,2.75,2930,5569,1.0,0,0,3,1860,1070,2004,2003,Woodinville,USA,1666
5.0,4.75,5990,10450,2.0,1,4,3,4050,1940,2002,0,Issaquah,USA,2846
3.0,2.5,2230,5348,2.0,0,0,3,2230,0,2000,0,Snoqualmie,USA,3572
3.0,2.0,1570,5706,1.0,0,0,3,1570,0,1998,2006,Auburn,USA,641
3.0,3.25,2170,12508,1.5,0,0,5,1650,520,1928,1970,Mercer Island,USA,483
5.0,2.5,2820,9375,1.0,0,0,4,1550,1270,1968,0,Bellevue,USA,4046
3.0,1.75,1550,9720,1.0,0,0,3,1050,500,1976,0,Black Diamond,USA,4129
4.0,3.25,4400,186846,2.0,0,0,4,4400,0,1993,0,Enumclaw,USA,1722
3.0,1.75,1980,5100,1.0,0,0,3,1270,710,1965,1993,Seattle,USA,1457
3.0,1.5,1420,1192,2.0,0,0,3,1140,280,2008,0,Seattle,USA,3159
3.0,2.0,1330,6000,1.0,0,0,4,630,700,1900,1971,Seattle,USA,1642
3.0,1.5,2070,5386,1.0,0,0,4,1140,930,1948,0,Seattle,USA,2161
4.0,2.25,2170,7737,2.0,0,0,3,2170,0,1987,2000,Sammamish,USA,2558
4.0,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0,Auburn,USA,3803
3.0,2.0,1890,1599,2.0,0,0,3,1430,460,2012,1912,Seattle,USA,3068
3.0,2.5,1150,887,3.0,0,0,3,1150,0,2007,0,Seattle,USA,4543
2.0,1.0,800,7260,1.0,0,0,3,800,0,1953,0,Seattle,USA,4123
4.0,2.5,2430,5000,2.0,0,0,3,2430,0,2009,0,Snoqualmie,USA,841
4.0,3.0,3150,7778,2.0,0,0,3,3150,0,2000,0,Sammamish,USA,2100
4.0,3.0,4040,20001,1.0,0,0,3,2020,2020,1972,2001,Clyde Hill,USA,3491
3.0,1.75,2160,6272,1.0,0,0,4,1390,770,1960,2001,Seattle,USA,1680
3.0,1.0,1170,11100,1.0,0,0,4,1170,0,1968,0,Renton,USA,3044
4.0,2.5,2810,10613,2.0,0,0,3,2810,0,1989,0,Bellevue,USA,3028
4.0,3.25,3300,15907,2.0,0,0,5,3300,0,1985,0,Mercer Island,USA,2108
4.0,1.75,2470,131790,2.0,0,2,3,2470,0,1937,1999,Vashon,USA,2152
3.0,1.75,1444,249126,1.5,0,0,3,1444,0,2008,0,Vashon,USA,3512
5.0,2.5,4600,19831,1.0,0,3,3,2300,2300,1956,2013,Shoreline,USA,2057
3.0,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,North Bend,USA,871
3.0,2.5,1480,1663,2.0,0,0,3,1180,300,2012,1912,Seattle,USA,843
5.0,1.75,2150,7171,1.0,0,0,4,1460,690,1970,0,Kent,USA,2762
4.0,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,Seattle,USA,380
4.0,3.75,3820,53574,1.0,0,0,3,3820,0,1994,0,Woodinville,USA,3199
3.0,2.0,1510,7884,1.0,0,0,3,1510,0,1942,2014,Burien,USA,2950
4.0,2.5,2190,9880,1.0,0,0,4,1410,780,1979,0,Kirkland,USA,3870
4.0,2.5,2830,5000,2.0,0,0,3,2830,0,1995,0,Seattle,USA,472
4.0,2.5,2200,8065,2.0,0,0,3,2200,0,1998,2006,Kent,USA,4072
4.0,1.75,1540,5120,1.0,0,0,5,770,770,1943,0,Seattle,USA,3251
4.0,2.5,2820,6180,2.0,0,0,3,2050,770,2013,1923,Seattle,USA,2016
4.0,2.25,2460,11250,1.0,0,0,4,2460,0,1959,0,Auburn,USA,3304
2.0,2.5,1240,2689,2.0,0,0,3,1240,0,1986,0,Federal Way,USA,1819
3.0,2.5,1680,2096,2.0,0,0,3,1380,300,2008,0,Seattle,USA,925
3.0,2.5,2390,6550,1.0,0,2,4,1440,950,1955,2009,Seattle,USA,39
3.0,2.5,1760,8584,1.5,0,0,5,1760,0,1937,0,Burien,USA,3644
4.0,3.5,3440,6000,2.0,0,0,4,3440,0,2002,0,Normandy Park,USA,4101
4.0,3.0,4590,9150,2.0,0,0,3,3490,1100,1981,2013,Seattle,USA,1804
4.0,2.0,2340,50233,1.0,0,0,4,1170,1170,1966,0,Sammamish,USA,1646
4.0,2.5,2600,11951,2.0,0,0,3,2600,0,1988,2000,Federal Way,USA,398
7.0,3.0,2800,9569,1.0,0,2,3,1400,1400,1963,2008,Renton,USA,3046
2.0,1.5,830,1333,2.0,0,0,3,830,0,2005,0,Seattle,USA,538
3.0,2.5,1680,6755,2.0,0,0,3,1680,0,1994,0,Auburn,USA,1450
3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,Seattle,USA,2178
3.0,1.0,1100,8560,1.0,0,0,3,1100,0,1961,2004,Federal Way,USA,3976
3.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,Seattle,USA,3253
3.0,1.75,2430,5000,2.0,0,0,4,1760,670,1945,0,Seattle,USA,3479
5.0,2.5,2570,9962,2.0,0,0,3,2570,0,2006,0,Duvall,USA,2618
3.0,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0,Seattle,USA,3259
4.0,2.5,2660,12672,1.0,0,0,4,1740,920,1960,2001,Federal Way,USA,2764
4.0,2.25,2170,9665,1.0,0,0,4,1300,870,1976,1992,Bellevue,USA,3001
3.0,2.25,1420,1309,3.0,0,0,3,1420,0,2006,0,Seattle,USA,3218
5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,1950,1992,Normandy Park,USA,3822
3.0,1.75,1520,6380,1.0,0,0,3,790,730,1948,1994,Seattle,USA,3169
3.0,1.0,1140,27760,1.0,0,0,4,1140,0,1981,0,Issaquah,USA,3475
4.0,3.0,2200,10800,1.0,0,0,3,2200,0,1960,2012,Renton,USA,3983
5.0,2.75,2040,7488,1.0,0,0,4,1200,840,1969,0,Kirkland,USA,1778
3.0,1.75,1510,4800,1.0,0,2,3,860,650,1925,2011,Seattle,USA,2805
5.0,3.5,3130,4797,2.0,0,0,3,2570,560,2014,0,Bellevue,USA,2631
4.0,2.25,2060,7283,1.0,0,0,3,1220,840,1963,2013,Shoreline,USA,4083
5.0,3.25,3230,3825,2.0,0,0,3,2480,750,2014,0,Seattle,USA,2263
3.0,1.75,2210,16200,1.0,0,0,3,1390,820,1958,2004,Bellevue,USA,2169
2.0,1.75,1360,8100,1.0,0,0,3,860,500,1975,0,Seattle,USA,527
5.0,2.5,2490,7666,1.0,0,0,4,1490,1000,1989,0,Kent,USA,1957
5.0,1.75,1260,4500,1.5,0,0,3,1260,0,1926,2003,Seattle,USA,2752
4.0,1.75,1760,6204,1.0,0,2,4,1180,580,1950,1983,Seattle,USA,3236
3.0,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,North Bend,USA,794
2.0,1.0,1880,7560,1.0,0,0,3,940,940,1919,2001,Seattle,USA,1632
4.0,2.5,2570,6251,2.0,0,0,3,2570,0,2000,0,Bellevue,USA,2670
3.0,1.0,1450,7200,1.0,0,0,3,1010,440,1969,2010,Kirkland,USA,4206
4.0,2.0,2230,9900,1.5,0,0,5,2230,0,1959,0,Bellevue,USA,2039
3.0,2.5,2190,4882,2.0,0,0,3,2190,0,1999,0,Lake Forest Park,USA,1750
3.0,1.0,990,10723,1.0,0,0,5,990,0,1960,0,Renton,USA,2735
1.0,1.0,930,7129,1.0,0,0,3,930,0,1948,1994,Seattle,USA,2625
3.0,2.5,1360,1016,3.0,0,0,3,1310,50,2003,0,Seattle,USA,1530
3.0,2.0,1340,7200,1.5,0,0,4,1340,0,1923,0,Seattle,USA,3856
4.0,1.0,1200,7200,1.5,0,0,3,1200,0,1944,0,Seattle,USA,4477
4.0,4.25,5010,19412,2.0,0,1,3,4000,1010,2014,0,Mercer Island,USA,3959
3.0,2.0,1380,4800,1.0,0,0,3,1380,0,1948,1994,Seattle,USA,2657
4.0,2.25,2530,9200,1.0,0,0,5,1570,960,1976,0,Bellevue,USA,1224
3.0,1.75,1580,7416,1.0,0,0,3,1150,430,1967,2011,Bellevue,USA,1482
3.0,3.5,1810,1846,2.0,0,0,4,1440,370,2009,0,Seattle,USA,546
3.0,2.0,1530,5401,1.0,0,0,4,1530,0,1937,0,Seattle,USA,615
3.0,2.5,1520,4170,2.0,0,0,3,1520,0,2004,2003,Maple Valley,USA,4029
5.0,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,Snoqualmie,USA,1952
3.0,1.75,1970,10270,1.0,0,0,4,1970,0,1966,0,Kent,USA,1774
3.0,1.0,1200,13100,1.0,0,0,3,1200,0,1943,2002,Tukwila,USA,3138
5.0,3.75,3090,7415,2.0,0,0,3,3090,0,2014,0,Burien,USA,2869
4.0,1.0,1940,9533,1.0,0,0,3,1080,860,1962,2003,Kent,USA,467
2.0,1.0,1060,3040,1.0,0,0,3,860,200,1924,2011,Seattle,USA,4066
4.0,2.25,1890,5940,1.0,0,1,3,1470,420,1963,2008,Seattle,USA,276
3.0,1.0,990,6750,1.0,0,0,4,990,0,1947,1988,Seattle,USA,1046
4.0,0.75,1440,13300,1.0,0,0,3,1440,0,1948,1994,Burien,USA,2686
2.0,1.0,1510,4032,1.5,0,0,3,1310,200,1935,1974,Seattle,USA,2384
3.0,2.5,1350,1186,2.0,0,0,3,1120,230,2007,0,Seattle,USA,2617
4.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,Seattle,USA,1330
2.0,1.0,1020,7920,1.0,0,0,3,1020,0,1939,1969,Seattle,USA,4095
4.0,2.25,2370,6000,1.0,0,2,3,1440,930,1959,1989,Seattle,USA,2868
4.0,2.25,2010,7688,1.0,0,0,3,1170,840,1979,2014,Federal Way,USA,4225
3.0,1.75,1820,22320,1.0,0,0,3,1250,570,1977,2004,Redmond,USA,1478
4.0,1.75,1640,4240,1.0,0,0,5,920,720,1921,0,Seattle,USA,1564
4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,1962,0,Seattle,USA,3867
3.0,2.25,1670,1596,2.0,0,0,3,1220,450,2002,0,Seattle,USA,4335
4.0,1.75,2700,27072,1.0,0,0,3,1380,1320,1958,2004,Federal Way,USA,3188
6.0,1.5,1930,8400,1.0,0,0,3,1030,900,1971,0,Burien,USA,2194
4.0,2.5,3420,30410,2.0,0,0,3,3420,0,1988,2000,Woodinville,USA,3097
3.0,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992,Seattle,USA,3200
3.0,2.5,1680,11193,2.0,0,0,3,1680,0,1984,0,Renton,USA,1513
4.0,2.5,2150,7303,2.0,0,0,3,2150,0,2005,0,Renton,USA,1881
2.0,1.0,710,1136,2.0,0,0,4,710,0,1943,0,Seattle,USA,2150
3.0,1.0,1430,3840,1.0,0,0,3,950,480,1945,2010,Seattle,USA,1972
3.0,3.25,3050,18892,1.0,1,4,4,1650,1400,1962,0,Des Moines,USA,2964
3.0,1.0,1120,2300,1.0,0,0,4,820,300,1912,1989,Seattle,USA,2587
3.0,3.25,1689,1388,3.0,0,0,3,1689,0,2008,0,Seattle,USA,2744
4.0,2.75,2620,13777,1.5,0,2,4,1720,900,1926,1993,Seattle,USA,985
3.0,2.75,2390,9313,1.0,0,0,5,1390,1000,1942,0,Seattle,USA,1757
2.0,1.0,1740,3622,1.0,0,0,4,950,790,1924,0,Seattle,USA,2215
5.0,2.75,3650,20150,1.0,0,0,4,2360,1290,1975,0,Bellevue,USA,482
4.0,3.75,2690,4000,2.0,0,3,4,2120,570,1909,1989,Seattle,USA,2293
2.0,1.0,1230,1820,2.0,0,0,4,830,400,1948,0,Seattle,USA,3015
3.0,1.75,1020,7020,1.5,0,0,4,1020,0,1953,1983,Shoreline,USA,2049
3.0,3.5,3870,3819,2.0,0,0,3,2760,1110,2002,0,Seattle,USA,2858
4.0,2.0,1790,14690,1.0,0,1,4,1670,120,1960,2001,Des Moines,USA,2876
4.0,2.5,2590,8483,2.0,0,0,3,2590,0,1991,0,Bothell,USA,4564
4.0,2.0,2290,11137,1.0,0,0,4,2290,0,1955,2009,Bellevue,USA,692
2.0,1.0,820,6400,1.0,0,0,4,820,0,1944,0,Seattle,USA,289
5.0,3.75,3630,6000,1.5,0,0,3,2470,1160,2004,2003,Kirkland,USA,2250
3.0,3.0,3700,10375,2.0,0,0,3,3700,0,1982,0,SeaTac,USA,3824
1.0,1.0,960,2640,1.0,0,0,3,760,200,1908,1988,Seattle,USA,2560
2.0,1.0,880,7683,1.0,0,0,3,880,0,1942,1999,Seattle,USA,1326
5.0,3.25,3840,4800,3.0,0,3,3,2750,1090,2008,0,Seattle,USA,2972
3.0,1.0,1340,4284,1.0,0,0,3,1080,260,1910,2006,Seattle,USA,295
3.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,North Bend,USA,61
3.0,2.5,2030,6326,2.0,0,0,3,2030,0,1993,0,Maple Valley,USA,1119
5.0,2.25,1970,15247,1.0,0,0,3,1450,520,1986,0,Fall City,USA,2196
3.0,2.25,2880,9750,2.0,0,0,3,2880,0,1989,0,Bellevue,USA,3767
3.0,1.75,1970,7972,1.0,0,3,5,1370,600,1976,0,Renton,USA,2362
3.0,2.25,2090,15000,1.0,0,0,3,2090,0,1961,2004,North Bend,USA,4119
2.0,1.0,860,6600,1.0,0,0,5,860,0,1949,0,Burien,USA,2970
4.0,2.75,3110,49765,1.0,0,0,4,3110,0,1958,1972,Black Diamond,USA,3357
3.0,2.0,1430,6000,1.0,0,0,5,1430,0,1945,0,Shoreline,USA,2880
3.0,2.0,1470,8089,1.0,0,0,3,1470,0,1987,2000,Des Moines,USA,2942
2.0,1.5,1010,7719,2.0,0,0,3,1010,0,1981,2013,Renton,USA,2232
7.0,4.5,4290,37607,1.5,0,0,5,4290,0,1982,0,Issaquah,USA,1644
2.0,1.5,1070,1200,2.0,0,0,3,1070,0,1999,0,Seattle,USA,2433
4.0,2.5,2961,12146,2.0,0,0,3,2961,0,1998,2006,Sammamish,USA,1794
2.0,1.5,1088,1360,2.0,0,0,3,1088,0,1983,2009,Kirkland,USA,2644
4.0,2.0,2120,8701,1.5,0,0,4,2120,0,1960,2001,Des Moines,USA,1889
4.0,2.5,2050,34222,2.0,0,0,4,2050,0,1989,0,Woodinville,USA,2760
5.0,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,0,Bellevue,USA,1974
6.0,1.75,2380,4080,2.0,0,0,3,2380,0,1917,2009,Seattle,USA,2998
4.0,2.75,2630,7505,2.0,0,0,3,2630,0,1994,0,Redmond,USA,2708
2.0,1.0,890,8100,1.0,0,0,3,890,0,1942,1999,Burien,USA,3375
4.0,2.5,2300,7989,2.0,0,0,3,2300,0,1990,2009,Sammamish,USA,3145
3.0,1.0,1580,6300,1.0,0,0,3,1180,400,1925,2002,Seattle,USA,3648
3.0,1.0,1440,5000,2.0,0,0,3,1440,0,1910,2006,Seattle,USA,607
3.0,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,Issaquah,USA,296
3.0,2.0,1480,6600,1.0,0,2,3,740,740,1943,2002,Seattle,USA,587
3.0,2.25,1490,9600,1.0,0,0,4,1170,320,1987,0,Duvall,USA,566
3.0,1.0,950,9400,1.0,0,0,4,950,0,1954,1979,Bellevue,USA,4334
4.0,1.0,1910,16320,1.5,0,0,3,1910,0,1934,1978,Seattle,USA,2164
4.0,1.0,1740,11075,1.5,0,0,3,1740,0,1965,1993,Shoreline,USA,2234
4.0,2.75,2610,8760,1.0,0,0,4,1760,850,1978,2000,Mercer Island,USA,3180
5.0,2.25,2880,11965,2.0,0,0,4,2880,0,1990,0,Covington,USA,4408
4.0,2.5,2440,34290,2.0,0,0,3,2440,0,1987,2000,Redmond,USA,2843
3.0,2.5,3200,203425,1.0,0,0,3,3200,0,2000,0,Woodinville,USA,3260
3.0,2.0,2000,3207,1.0,0,0,4,1100,900,1916,0,Seattle,USA,1185
4.0,2.0,1590,6750,1.0,0,0,3,1590,0,1951,1994,Seattle,USA,1277
4.0,2.5,2000,5684,2.0,0,0,3,2000,0,1996,0,Kenmore,USA,196
4.0,2.0,1470,8395,1.0,0,0,4,1470,0,1965,0,Bellevue,USA,4315
3.0,1.5,1090,8160,1.0,0,0,3,1090,0,1967,2014,Renton,USA,4550
5.0,2.5,2200,4080,1.5,0,0,5,1420,780,1916,0,Seattle,USA,2941
6.0,3.5,3000,8401,1.0,0,0,3,1500,1500,1979,2014,Seattle,USA,3987
4.0,2.5,2550,4630,2.0,0,0,3,2550,0,2005,0,Sammamish,USA,321
5.0,2.75,3190,16920,1.0,0,3,3,1690,1500,1976,0,Bellevue,USA,118
4.0,2.0,2510,13695,1.0,0,0,4,1280,1230,1961,2001,Kirkland,USA,261
3.0,2.75,1250,892,2.0,0,0,3,1040,210,2010,0,Seattle,USA,598
3.0,2.5,1350,3068,2.0,0,0,3,1350,0,1991,0,Seattle,USA,1770
3.0,2.5,1720,1916,2.0,0,0,3,1720,0,2005,0,Renton,USA,905
5.0,2.75,2481,4045,2.0,0,0,3,2481,0,2014,0,Auburn,USA,1830
4.0,3.75,2810,10840,2.0,0,2,4,2070,740,1994,0,North Bend,USA,1965
4.0,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,Seattle,USA,1056
4.0,2.5,3330,7399,2.0,0,0,3,3330,0,2009,0,Redmond,USA,1410
5.0,3.0,3040,9601,1.0,0,0,5,1970,1070,1968,0,Mercer Island,USA,322
3.0,1.75,1880,10032,1.0,0,0,4,1880,0,1984,0,Bellevue,USA,4584
5.0,3.25,2820,6589,1.5,0,0,3,2320,500,1906,2014,Seattle,USA,3662
4.0,2.75,3000,5470,2.0,0,0,3,3000,0,2005,0,Maple Valley,USA,4153
3.0,3.0,2340,5002,2.0,0,0,3,2340,0,2013,1923,North Bend,USA,1829
3.0,2.5,2010,14298,2.0,0,0,3,2010,0,1977,2004,Vashon,USA,579
4.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0,Kent,USA,3861
3.0,2.0,1190,6833,1.0,0,0,3,1190,0,1995,0,Auburn,USA,3382
3.0,3.0,2500,8304,2.0,0,0,3,2500,0,1997,0,Kent,USA,2160
3.0,2.5,1870,5013,2.0,0,0,3,1870,0,2003,0,Bothell,USA,2961
3.0,1.0,1410,8053,1.0,0,0,4,1410,0,1951,1999,Seattle,USA,4535
5.0,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,Kirkland,USA,1563
3.0,2.0,1270,1320,3.0,0,0,3,1270,0,2006,0,Seattle,USA,226
4.0,3.0,3110,7231,2.0,0,0,3,3110,0,1997,0,Auburn,USA,17
3.0,1.75,1990,5560,1.0,0,0,4,1100,890,1939,1989,Seattle,USA,2535
2.0,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,Seattle,USA,2886
1.0,1.0,730,1942,1.0,0,0,3,730,0,2008,0,Seattle,USA,4237
4.0,2.0,2180,3870,1.0,0,0,3,1020,1160,1900,2005,Seattle,USA,2198
2.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,Renton,USA,2281
2.0,1.75,2320,5500,1.5,0,2,3,1720,600,1925,2000,Seattle,USA,1489
3.0,1.75,1500,13430,1.0,0,0,3,1500,0,1977,2004,Woodinville,USA,3385
4.0,4.25,5860,52889,2.0,0,0,4,4910,950,1996,0,Woodinville,USA,418
3.0,2.0,2260,9568,1.0,0,0,3,1780,480,1985,0,Sammamish,USA,2062
2.0,1.0,790,6969,1.0,0,0,3,790,0,1955,1984,Redmond,USA,988
3.0,2.5,1900,7604,2.0,0,0,3,1900,0,1990,2009,Kirkland,USA,1062
2.0,1.0,1080,9435,1.0,0,0,3,1080,0,1958,2004,Renton,USA,2768
4.0,3.25,3440,7661,2.0,0,0,3,3440,0,2006,0,Issaquah,USA,3118
4.0,1.75,2000,6032,1.0,0,2,3,1300,700,1959,1989,Seattle,USA,1992
3.0,1.75,1580,11750,1.0,0,0,4,1180,400,1951,1999,Seattle,USA,572
3.0,2.25,1170,1249,3.0,0,0,3,1170,0,2014,0,Seattle,USA,229
2.0,1.0,770,8149,1.0,0,0,5,770,0,1948,1985,Shoreline,USA,1877
2.0,1.0,1140,5400,1.0,0,0,5,1140,0,1908,0,Seattle,USA,86
3.0,1.75,1220,7250,1.0,0,0,3,1220,0,1962,2003,North Bend,USA,440
3.0,1.75,1850,7735,1.0,0,0,4,1850,0,1983,0,Issaquah,USA,1332
4.0,1.75,1290,3060,2.0,0,0,4,1290,0,1906,1990,Seattle,USA,2882
4.0,2.5,2740,16007,2.0,0,0,3,2740,0,1984,0,Medina,USA,2139
3.0,1.75,2030,17100,1.0,0,0,4,2030,0,1953,1983,Burien,USA,3345
4.0,2.75,2700,37011,2.0,0,0,3,2700,0,1984,0,Kent,USA,3152
2.0,1.0,870,5750,1.0,0,0,4,870,0,1947,1988,Seattle,USA,3657
4.0,2.75,2410,9549,1.0,0,0,4,1780,630,1956,0,Kirkland,USA,242
3.0,2.75,1850,16960,1.0,0,2,4,1850,0,1953,1983,Seattle,USA,3323
3.0,2.5,2250,5692,2.0,0,0,3,2250,0,2000,0,Seattle,USA,3890
4.0,2.25,2980,8051,1.5,0,2,4,2020,960,1935,0,Seattle,USA,4460
3.0,4.5,4380,47044,2.0,1,3,3,3720,660,1968,1990,Burien,USA,3283
5.0,2.0,1910,7200,1.0,0,0,4,1110,800,1951,1999,Seattle,USA,4479
4.0,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,Seattle,USA,3964
3.0,1.75,1790,7650,1.0,0,3,3,1790,0,1978,0,Federal Way,USA,3339
6.0,4.5,6040,219542,2.0,0,0,3,4100,1940,1996,0,Issaquah,USA,1182
3.0,2.0,2390,6888,2.0,0,1,5,2390,0,1939,0,Seattle,USA,998
4.0,2.5,3420,8405,2.0,0,0,3,3420,0,2000,0,Sammamish,USA,1480
3.0,2.5,2880,13500,1.0,0,4,5,1520,1360,1950,0,Clyde Hill,USA,4480
3.0,2.5,2300,6009,1.0,0,0,3,2300,0,2005,0,Redmond,USA,2651
2.0,1.0,860,8308,1.0,0,0,4,860,0,1948,0,Seattle,USA,944
3.0,2.5,2830,5802,2.0,0,0,3,2830,0,2001,0,Kenmore,USA,935
4.0,2.25,1980,15086,2.0,0,0,3,1980,0,1981,2013,Sammamish,USA,3685
3.0,2.5,1960,12476,2.0,0,0,4,1960,0,1989,0,Newcastle,USA,3106
3.0,2.5,3040,7232,2.0,0,0,3,3040,0,2003,0,Auburn,USA,2701
3.0,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,Shoreline,USA,996
3.0,2.5,1920,7229,2.0,0,0,3,1920,0,1993,0,Federal Way,USA,346
4.0,2.0,2250,7500,1.0,0,0,5,1200,1050,1956,0,Bellevue,USA,558
4.0,2.0,3140,10875,1.0,0,1,3,1940,1200,1939,1969,Seattle,USA,2453
